index,mark
37194,4
75484,3
306915,5
249388,4
54919,5
164404,4
270903,5
375596,4
301355,3
57882,4
61806,3
83690,4
152674,4
284015,5
28567,5
368898,3
54428,4
335993,5
223998,3
238126,4
303121,5
183909,5
190952,5
275992,4
242570,5
67983,5
7079,4
362016,4
355786,4
47916,5
294897,4
13548,5
301665,5
326796,3
266500,5
9500,5
178648,3
246093,3
61709,5
154794,4
81026,4
232283,4
365213,5
78369,5
233093,5
28019,5
42774,4
184562,4
365063,5
194868,4
234411,5
22644,4
270799,3
314854,4
36338,5
286805,5
317023,5
278603,4
316958,4
367436,4
353222,4
331676,4
44273,4
201626,5
105926,5
365500,3
244299,3
14862,4
49355,3
71768,4
15669,5
206609,4
210371,5
331505,4
4596,4
216813,4
68957,5
339335,4
28324,5
315446,3
324411,5
180831,3
40763,4
259712,4
61686,3
76968,5
196153,4
304681,4
319860,4
319542,3
242177,5
19472,4
305727,4
257020,4
252658,4
16496,4
229698,4
237834,5
161002,3
81662,5
246004,5
325880,5
241046,3
167629,4
289791,4
167280,3
198756,4
201949,3
257207,5
78147,4
57980,5
73287,4
184568,4
192344,4
324940,5
77629,5
291782,3
39137,4
59251,3
165369,4
241641,5
298783,5
264146,3
256587,4
73506,5
358755,4
28769,4
276721,4
319405,3
39491,4
72125,5
244962,3
314494,4
270916,5
7638,4
162620,4
180938,5
259735,5
55984,4
253504,3
211346,5
262628,4
26658,5
322678,3
156191,4
299142,3
213783,5
11,4
219085,3
324423,5
200315,4
351326,3
81095,5
194617,3
48543,4
39219,5
300328,4
9508,4
43006,4
320043,4
349449,3
8557,3
13656,5
182569,4
359515,5
20607,3
289597,5
317394,4
20154,4
76443,3
356897,3
76262,5
28796,3
17204,5
224442,4
319855,4
197642,5
278705,4
13375,3
179921,4
329060,4
214762,4
33928,5
370850,4
354780,3
279491,4
262434,4
16861,4
41806,4
298499,5
333968,4
172217,3
63915,4
185295,5
347234,5
41405,4
316353,3
282356,4
248934,5
350730,4
81116,4
49514,3
317505,5
346646,5
265868,5
265979,4
166431,5
260017,4
59749,5
44263,5
220204,4
360548,4
296219,5
159562,5
259352,4
13848,3
377109,5
239872,5
246186,5
6703,5
162254,3
13146,5
36343,5
378137,4
359118,5
3311,5
341950,4
314776,4
32690,4
170429,4
205655,5
236606,5
51551,5
264662,5
378822,5
314376,4
77525,5
254946,5
179959,4
316488,4
337143,5
235357,4
257550,5
236692,5
82084,5
343138,4
198789,3
359343,4
10314,4
53480,5
216022,4
64694,4
51603,4
178617,5
165071,3
26013,4
320393,4
259439,5
55170,5
289199,3
160344,5
250810,4
4968,5
255360,5
42350,4
306648,3
236974,4
177385,4
1931,5
272724,3
66903,4
219435,5
162622,3
156358,4
330266,3
253015,5
316183,5
321366,3
315902,4
206697,4
57508,5
240172,5
249498,4
155701,5
272614,5
45607,4
269789,5
178929,5
175429,3
78722,4
47770,3
65108,4
290521,4
11057,3
1555,5
312355,5
8610,5
188618,4
370462,4
261221,4
10253,3
334979,5
336032,4
81495,5
156328,4
176959,5
281143,3
274178,3
344079,3
217565,3
169057,3
56995,3
211519,5
77076,5
939,5
112773,3
209707,3
109000,5
73972,5
252013,4
349213,4
7514,5
219522,4
35841,5
71288,4
292715,4
192345,5
365479,3
285765,4
48416,4
60810,4
229251,3
8662,5
76672,5
43775,5
55716,4
299799,4
16510,5
192334,3
159620,3
158827,3
73979,4
34763,3
930,3
26090,5
351576,4
303057,3
316721,3
192574,4
224536,4
29957,5
22452,5
374961,4
52354,5
347049,4
245363,5
52981,4
278647,5
322390,4
24314,4
359767,4
216612,4
53949,4
315997,4
286864,3
197711,3
261959,4
334623,4
353864,5
338558,5
306379,5
365652,5
305735,4
304493,5
254598,4
177499,4
219794,5
155513,5
199985,3
20423,4
213139,3
40021,5
192276,3
289799,4
272282,4
326504,5
255083,4
273931,3
210009,3
264367,4
193553,4
280363,4
25038,4
48654,4
166351,5
274396,4
182273,4
301627,4
377541,5
21929,4
306014,4
312018,5
38182,4
170374,4
158580,3
314474,5
59641,4
223126,4
236535,4
362460,3
30607,5
358601,5
278128,5
361364,5
340476,5
34891,4
361734,5
251684,5
83044,4
278051,4
96439,3
2822,3
52757,5
293906,5
235487,3
33327,4
167869,4
6634,5
66800,4
317742,4
282091,4
347208,4
54387,5
52321,3
267631,5
183381,4
28100,4
47595,3
160933,4
21374,5
175120,5
76442,3
22085,4
317153,5
62264,4
186264,4
357310,3
98333,5
86371,3
58984,4
240985,4
20380,4
174471,4
180126,4
351239,5
1165,3
40533,4
282969,3
245841,4
63761,4
77380,5
318490,3
284942,5
34714,4
312216,3
30198,5
348822,5
320532,3
240375,4
191705,3
370536,4
261570,4
361446,4
266933,4
205384,4
31106,3
21494,5
281727,4
329621,3
267290,5
180021,5
4347,4
289625,5
239170,5
372310,5
60142,5
52652,4
33219,5
172350,5
21736,4
224607,4
25382,4
53471,4
182418,5
56987,5
114779,4
20739,3
16532,5
108142,4
262137,4
322102,4
234636,4
247088,4
216231,5
245048,4
11417,3
43919,5
181750,4
33556,5
161091,5
364341,5
362257,4
222795,4
350955,5
86370,4
273505,5
353656,4
351720,5
11669,4
158808,5
194917,4
290140,3
328033,4
255185,4
196478,4
82461,5
33746,4
290070,5
334878,5
67332,4
178880,5
10632,5
352092,4
76491,4
20362,4
199890,4
369364,4
206557,4
10010,5
79135,4
13762,4
301464,5
353427,3
169074,3
291664,5
232168,5
159617,5
248393,4
325798,3
5838,5
68989,5
46981,5
62672,4
355836,5
61011,3
299522,4
264571,5
325957,4
186331,4
265872,4
105935,4
201995,5
36090,4
297599,4
70431,5
311693,3
28325,5
253866,5
285684,4
5061,4
58666,3
32472,5
258114,4
33795,4
184068,5
207550,5
284041,4
315257,4
289694,4
358835,3
153287,4
261107,4
78007,4
199969,5
44884,4
316217,4
181421,4
29009,5
47793,5
81013,4
173663,4
303197,5
358619,5
301683,3
374353,5
45786,5
202920,4
219115,5
59835,5
5969,5
244406,4
38184,5
6006,5
286858,5
80978,4
14261,4
51124,4
10773,4
151851,4
309739,3
59591,4
65284,5
293778,5
241446,5
30131,4
317727,4
12556,5
214082,4
239584,4
2087,4
210113,4
287269,3
265313,4
14951,4
157887,4
228234,3
321528,4
167621,3
33980,5
85086,4
325680,4
24683,3
239037,4
324646,3
197565,5
207980,4
279071,4
168760,5
342515,5
58165,4
345690,5
268466,3
356457,4
70889,5
287752,5
23462,5
281961,5
326495,4
173278,4
350495,4
377107,5
32804,4
19716,5
316841,4
258336,4
363056,4
59510,5
158912,5
350943,5
221910,4
5815,5
240185,5
241219,3
253387,3
228562,3
81584,5
250781,4
349734,4
257551,4
46630,4
31041,5
40619,5
192886,4
17755,4
257640,4
377865,4
302514,4
333743,5
210024,4
79525,4
317546,4
376663,4
28687,5
175991,4
218355,5
77848,5
368073,4
230415,5
317341,4
255613,4
247394,5
297327,5
324406,3
84339,5
174957,5
194858,3
363523,3
358556,3
376171,5
284447,5
63171,4
180589,4
175959,4
219414,5
326447,3
39880,4
62616,5
53542,5
312451,3
185438,4
245925,4
171862,3
7287,4
282155,4
366846,4
316825,4
79939,4
258621,3
333994,3
265886,4
374158,5
72592,5
41011,5
305693,4
47453,5
281271,5
179862,4
20319,4
75246,4
171102,4
290894,5
73571,4
85010,5
257907,5
249595,4
177138,3
59270,3
361763,5
344861,5
40029,4
76338,5
247216,5
37769,5
213037,5
329450,3
44385,5
195530,4
314055,4
85009,5
317537,4
277037,5
159583,3
44184,4
221073,4
44510,4
335539,3
181668,4
57178,5
35265,4
211736,4
18366,5
187831,3
275493,3
47320,4
12191,4
245882,3
157694,3
84255,5
272844,3
161156,3
183828,4
332630,3
330617,5
379250,5
57422,4
10444,5
25772,4
11646,5
261498,4
199534,4
352932,3
19778,4
358832,3
184944,4
74191,5
78095,5
330578,4
20925,4
271615,4
245306,3
229568,4
179135,4
83652,5
84466,5
173174,4
38811,4
167154,4
22605,4
241326,4
215118,4
250799,5
259442,4
315237,4
154660,5
375942,3
70425,5
151702,4
35875,5
189005,5
333008,3
237925,4
374847,4
292070,5
76912,4
59576,5
280354,4
53443,4
7536,5
59470,4
163370,5
299582,5
325841,5
23257,3
350152,4
45867,5
155532,5
158291,5
6051,5
15245,4
368134,4
339076,5
353898,5
185688,3
6273,4
357483,5
152603,3
45801,3
102210,3
44188,5
229349,5
378336,3
259808,5
171409,4
16386,3
237649,5
162322,4
320204,4
8494,4
172911,4
60731,5
38042,5
49204,4
376547,5
370794,4
252513,3
31720,4
8496,4
313382,4
371730,5
50776,4
50507,5
377798,3
373599,3
25913,5
26225,3
348746,4
47008,4
65406,5
337314,5
199720,4
70244,5
166477,4
249230,4
4992,5
4766,4
81968,4
29932,5
307312,4
73081,5
212011,4
26080,5
45963,4
342513,5
359791,4
180538,4
259535,4
46597,4
292072,5
333456,4
31565,5
288301,3
328225,3
183156,4
269313,5
39772,4
85979,4
245707,5
153516,4
176174,5
356541,3
71675,5
241238,4
18927,5
269206,3
226982,5
199900,4
52306,4
9343,5
212094,3
261596,5
376671,4
157082,5
157205,3
23361,5
5730,5
198616,4
254818,5
370989,5
219110,5
312357,4
338565,4
321125,5
75199,5
158353,3
241301,5
16628,4
168048,3
344161,5
153980,3
304334,4
156266,4
40224,4
60205,3
354145,3
182562,4
327954,4
46850,5
176354,5
59509,5
170327,5
359163,4
50197,4
232727,4
107421,5
35202,5
258267,5
35542,5
231576,3
38287,5
56228,4
82841,4
181261,3
259139,4
326427,4
318504,3
58411,5
371865,4
59970,5
37939,4
270310,4
280644,3
264950,5
260943,5
163514,4
245804,4
351390,5
84903,4
191454,4
14123,5
191033,5
167659,5
14006,5
26308,4
241278,3
236506,3
323433,5
244656,4
163983,3
157780,5
251813,5
175496,3
48366,4
320775,4
357631,3
11303,5
334904,5
371964,4
8225,4
10976,4
315171,5
82170,5
157914,3
267813,5
324250,4
292575,5
207594,5
282311,4
199706,5
242761,4
62006,3
368601,3
87893,5
251848,5
280602,3
165177,5
21907,4
305248,5
47817,5
271304,4
71136,5
360947,5
69516,4
376461,5
62872,4
84111,5
266955,4
14140,4
313935,5
360706,5
281015,5
216666,5
185579,3
262221,4
252463,5
248024,3
170956,5
374476,4
75195,4
265303,4
24593,4
173863,5
193870,5
56448,5
9161,3
324880,5
52261,5
4545,5
84905,4
352117,4
76260,4
251571,5
208673,4
9538,5
248134,5
257357,5
211890,4
194421,4
45693,5
66857,4
2123,5
319771,4
197978,3
189284,4
233008,4
90048,4
364386,5
247443,3
174032,3
44850,4
206841,4
288742,4
377062,5
227845,5
41012,4
351957,5
31322,3
208157,5
221389,3
290056,4
8951,4
293923,4
73517,4
41917,5
7431,5
283053,4
78361,4
168116,5
198295,4
364722,4
176520,5
269444,4
377607,4
262103,3
255775,5
282959,5
80664,4
208347,3
182717,5
277780,5
49442,4
30255,4
78224,5
76429,5
52440,4
80814,5
152935,3
3003,5
194488,5
179208,3
357952,4
38536,4
351667,3
202676,4
30921,4
243510,4
34728,4
377919,4
185209,4
34437,5
330878,4
40557,5
260644,3
297011,4
260900,4
349486,3
28161,4
166837,5
84051,5
12133,5
78904,5
27837,3
267768,3
371615,4
255717,4
318263,4
225560,4
346878,5
161184,3
314346,5
238517,4
254556,4
158852,5
276662,4
288511,5
195246,3
193014,5
82901,5
165164,4
278596,3
82086,5
188225,3
6854,4
307902,4
322582,4
52413,4
191405,5
240670,5
354956,3
40830,5
175326,5
254809,4
291474,5
204350,4
359307,5
42172,4
266314,4
376321,4
46907,5
236207,3
83750,5
175874,4
20617,5
277191,5
253662,3
350674,5
360263,5
208352,3
6627,5
245372,4
301491,5
254566,4
64162,3
82430,5
43251,4
333513,4
42492,4
228836,5
353597,4
64437,5
19431,5
309529,5
301283,4
16564,4
238110,4
316668,4
194595,4
187140,4
222151,4
186298,3
315600,4
24583,4
237770,4
378649,5
358630,4
30119,4
214222,3
61381,3
189192,4
56293,3
26359,4
288033,5
187927,5
157209,4
335862,5
72218,4
329744,3
59360,4
167306,3
40452,4
282667,4
111796,5
233754,3
267416,5
171542,4
157099,3
78696,5
73269,5
152203,5
333967,4
318050,3
31254,3
341138,3
274457,4
335453,5
347963,5
179755,5
175158,3
333496,5
50992,4
152296,3
301802,3
336975,4
241848,3
232738,3
8978,5
6099,5
208187,5
168387,5
286323,3
290983,3
319427,5
110021,5
318360,3
246199,5
155123,4
174405,4
229027,5
67904,5
371641,5
326506,4
160851,5
11207,3
163517,4
10936,5
19622,3
304121,5
297041,5
359049,4
333225,4
370379,5
38330,5
354326,5
377245,5
267754,5
57166,5
257697,4
20893,4
79791,3
19837,4
302624,4
361627,4
270917,4
246859,5
337845,4
281692,4
197979,4
334855,4
84360,5
72345,5
17480,4
334635,4
196111,4
38315,4
307844,4
34632,4
61708,5
71177,5
7100,5
52963,5
378623,4
323744,5
5880,5
168096,5
48361,5
49856,3
54673,4
246977,3
379556,4
201195,3
53533,5
363839,4
315090,5
363567,5
356708,4
64805,4
222352,4
14548,4
160949,3
30761,5
207151,4
234739,4
377315,4
326668,5
197664,3
157152,3
84263,5
350530,4
172644,4
81276,5
258071,4
234002,4
23779,3
253905,5
301215,5
284450,3
319008,4
203384,4
357386,5
255300,4
220922,4
34011,4
336885,3
287271,3
57097,5
295602,4
362191,5
360218,3
278909,4
49877,5
201559,5
158507,5
179296,5
321824,5
46332,4
243225,3
340514,4
156411,4
8261,4
193051,4
318180,3
34039,5
169345,4
247168,4
270873,5
200854,5
71556,5
115180,4
263867,5
40495,5
312626,5
62415,4
300342,5
154872,3
247275,4
318754,5
267838,4
349799,4
309204,5
278615,5
19333,5
8161,3
181380,5
38539,5
300977,5
355647,4
196143,5
369856,5
366865,5
374281,5
365677,5
379168,4
8235,4
196929,3
36785,5
328975,3
168003,4
196784,4
313320,3
41369,5
327439,3
359807,5
369833,5
358647,5
315224,5
40645,3
28127,5
261366,3
44861,3
59854,3
263086,5
14089,4
10537,4
15453,4
187031,4
294549,4
83940,4
191451,4
25077,5
10421,5
31043,5
57309,5
25984,4
252027,3
350958,4
314994,4
189329,4
257436,3
330874,4
50775,3
240193,4
262816,4
71933,4
316964,3
65588,4
52732,4
281066,5
296899,4
24523,5
327464,5
167697,3
76206,4
193222,5
359176,5
28218,5
69010,4
285793,4
341089,4
152196,5
243230,5
58010,5
231701,4
367151,4
325633,4
228892,5
322999,4
49246,5
218139,5
40933,4
240473,3
327391,5
350163,5
264391,4
197808,3
338663,5
255397,5
251452,4
323848,4
40514,5
350291,3
374285,5
13668,4
261051,4
63320,5
37335,5
319877,5
14340,5
33676,5
313149,5
175295,5
263457,5
309017,5
284446,3
311199,5
286116,3
65161,3
330985,5
81956,4
359433,3
226381,4
281363,5
228199,3
239338,4
1042,3
313747,4
6191,4
13850,3
31114,4
1180,4
363785,5
8516,4
343856,4
220234,4
193164,5
155636,4
40525,5
335290,3
17854,4
59187,3
26247,3
206622,5
222900,4
58102,4
316747,5
303660,5
194964,4
213186,5
293323,3
305779,3
68107,5
45662,4
240299,5
232709,3
217397,4
260476,4
367511,3
195441,5
54100,3
241317,4
67718,5
47484,4
257335,3
55225,4
5187,4
6507,3
315125,4
255948,4
322427,3
276523,5
76339,5
269279,4
41785,4
262661,4
307758,5
12407,4
364036,4
330273,4
28820,5
290665,4
35031,4
46995,4
18948,4
245014,4
45802,4
194700,4
48828,5
167915,5
345972,5
220897,5
60840,5
81588,5
288276,5
246133,3
340814,3
302912,4
4609,5
332202,4
155201,5
258753,5
11022,5
378912,5
237086,3
260547,4
366910,4
162131,5
235693,5
240297,5
336818,4
293375,5
17542,4
17487,5
299415,5
243794,3
261608,4
303120,4
11804,5
84465,5
305387,5
184236,4
361090,5
183867,4
158612,3
47614,5
52412,4
156688,4
353236,4
253354,4
354645,3
72293,3
325191,4
211053,4
9672,5
341046,5
322101,4
191699,4
372265,5
28436,5
315589,5
286250,5
34424,5
43543,5
75274,4
166403,4
301956,5
43797,4
376620,4
34434,5
310524,3
18772,5
252453,5
44872,4
21124,4
241507,5
334722,5
217862,5
169721,5
200958,3
84335,4
315121,4
240008,4
221713,4
358499,5
40548,5
33168,4
8904,4
375418,5
318662,3
325834,5
349743,3
160115,4
6355,5
22010,5
316975,3
255375,5
356062,3
211062,3
332689,3
331641,3
264868,3
212737,5
40484,4
70283,5
240968,4
199161,3
19533,5
185789,4
350424,5
321482,3
299659,4
52178,4
36493,4
355331,4
153658,5
78690,5
44039,5
56936,3
323105,5
252853,3
165009,4
206421,4
81169,4
312180,5
213993,5
11576,4
278714,5
253347,5
67336,5
51216,5
35198,4
195146,3
6177,5
280692,4
54348,4
308302,4
267156,4
234387,4
24405,3
78388,4
239660,4
52933,3
359962,4
27535,4
332376,3
258099,3
368325,4
56365,4
239738,5
344954,4
357663,3
11478,4
299125,3
356093,5
356727,5
208660,4
241855,4
324256,3
341162,4
258992,4
361255,4
318709,4
320803,3
282150,4
23021,4
19068,4
36483,4
272011,4
248382,4
79046,4
85451,4
165098,5
172506,5
332471,3
378807,5
204569,4
221147,5
201754,5
206433,5
54880,5
259883,4
286134,4
205662,5
75688,3
172414,4
374344,4
214637,4
230848,5
27338,4
353146,5
294510,5
273065,4
5805,5
294547,4
225531,5
183140,3
194419,4
245920,3
227829,5
59087,3
40615,5
45009,5
184766,5
165242,3
152764,4
246075,4
85411,5
181358,3
204079,5
176589,3
11927,4
207393,5
281533,5
288093,5
18332,4
259472,4
169244,3
370370,4
56227,4
202839,4
51717,4
323049,4
271067,3
295087,3
202984,5
290733,5
242722,5
31579,3
317947,5
231144,4
43674,5
188774,5
230653,5
38588,4
337597,5
181720,4
319644,5
345517,3
169578,5
239632,5
325886,4
3994,5
350197,5
41995,5
7237,5
294074,4
315144,4
58352,5
165962,5
15867,5
15251,4
40460,4
365212,5
257654,5
286098,5
28790,5
167977,3
7926,4
47447,4
335338,3
166547,3
313023,5
56907,5
75464,4
290112,3
63105,5
360915,4
56905,4
192274,4
315953,4
195952,5
261437,4
251417,5
339197,5
162548,4
344630,5
270346,5
305893,5
214688,4
351572,4
185263,5
188539,4
200562,5
274068,3
242733,5
285842,4
7223,5
334504,5
196692,4
155633,4
161172,5
344054,3
355091,4
376617,3
34535,3
253896,4
175950,4
19154,5
41243,4
29272,5
181764,4
353394,3
5603,5
363172,5
48691,4
199836,3
181325,4
202039,5
187622,4
1862,5
244877,3
296306,4
227970,5
30298,5
68624,4
16212,4
160318,4
329192,5
319884,5
157257,4
322751,4
213776,5
57326,5
53743,4
325955,5
329762,5
238088,4
365699,4
75529,3
258161,3
369949,5
169003,4
236707,5
73488,5
178909,4
337842,4
370425,4
64926,3
47648,4
315226,3
160627,5
11332,5
102518,4
59858,4
308968,4
61465,4
38438,5
152275,4
78760,5
343370,5
285838,4
379261,4
205362,4
303805,5
194459,4
173921,5
58979,3
371863,4
324667,4
299014,5
75029,5
72837,4
232055,4
36492,4
16714,5
200271,3
31725,4
214441,4
167097,4
359500,4
332668,3
11255,5
350131,4
241279,5
364808,4
330630,3
301988,4
254249,4
238099,5
344238,4
13312,4
280073,4
151691,4
267291,4
78738,5
168150,3
256785,5
333879,5
10101,4
312435,3
327129,3
204955,3
38156,3
286663,3
305850,3
280808,4
268485,4
294307,4
304202,3
310622,4
68855,5
75516,5
228671,4
27719,4
72688,5
63343,5
247057,5
157791,3
78838,5
361345,4
83283,4
19265,5
314405,5
288532,4
199307,4
346905,4
315881,4
322108,3
195643,5
359277,4
194689,5
279263,4
248773,5
1349,4
318761,5
42394,5
52861,5
354969,3
252370,3
225157,4
3606,5
306372,4
309230,5
102534,3
246786,5
288223,4
344015,4
54391,5
181311,3
183435,3
41214,5
261179,5
11206,4
25798,4
25064,4
360159,3
25100,3
181250,5
5817,5
374051,4
287394,4
337205,5
36645,3
261029,5
244673,4
196761,4
154168,4
251946,5
309044,5
248242,5
269295,3
311841,5
364364,4
253044,4
366465,4
316156,4
61827,5
153811,4
180201,5
229351,5
8752,4
77188,5
41895,4
273108,3
3231,4
269314,5
195276,5
365146,5
349038,4
155052,3
84070,3
13090,4
305451,5
82341,5
194818,5
233594,4
290387,3
347865,5
159526,5
278162,4
306619,3
328621,3
338572,4
290319,4
63052,4
199012,5
222185,4
75056,4
233614,5
196791,4
212500,3
308353,4
281063,4
195964,5
257483,5
259539,3
254391,4
326529,5
12626,3
78869,5
354386,3
66456,3
6178,4
298602,3
267735,4
84313,5
164704,5
173371,4
77622,5
35232,4
41822,3
62964,3
118573,4
60682,5
72405,4
374558,4
234266,5
352547,4
33200,4
205736,3
19929,4
52738,5
230426,4
348456,3
335096,3
166876,5
173867,4
68497,5
193570,5
71230,5
357294,3
197553,4
299822,3
377786,4
245799,4
64258,4
23114,4
360117,3
310327,4
18603,4
221155,3
223256,5
257797,4
13242,4
198481,4
165086,5
316165,4
65691,4
192166,4
312543,5
355491,4
71867,5
257824,4
316733,4
156708,4
153071,3
159698,5
223733,5
230243,5
46327,5
347133,3
308174,4
8231,4
320520,4
204976,3
280068,3
14369,5
313145,4
366741,4
215585,5
213150,4
34169,5
274575,5
352663,4
269612,4
89,4
244067,5
331988,5
250090,5
40508,5
248657,4
336735,3
286764,4
98534,3
306573,5
319528,3
206176,5
242129,4
76423,5
293091,3
330398,5
82552,4
310223,5
244390,5
324115,4
160655,5
248853,4
58639,4
327937,4
346575,4
261797,4
173965,3
30925,5
378406,5
7716,5
348792,5
208500,3
230648,4
373194,4
195324,3
21948,4
215311,5
178614,4
229950,5
154181,4
74142,4
255732,5
34002,4
375684,5
55267,4
12248,5
305785,4
278084,3
254415,4
355595,5
43193,5
344301,5
379256,4
328538,3
180527,4
27869,4
22105,3
65707,5
285995,4
42068,3
346693,5
80849,3
290251,4
158310,4
281199,3
240465,3
75447,4
80237,3
276162,5
20080,5
45568,3
182645,4
16558,4
303034,3
325080,4
237268,3
71757,5
351847,3
189041,3
19813,4
262686,5
293240,3
31746,4
49911,4
13857,4
198843,4
311715,5
55890,5
245756,4
12271,4
275716,5
66867,4
55687,3
298714,5
277284,4
178121,4
363199,4
259820,3
236230,4
189892,5
375088,4
289146,4
154721,4
331041,5
257608,5
359635,3
246819,3
85339,5
35600,4
201441,5
176895,4
170852,4
265058,4
170333,3
189557,4
372746,5
268269,4
351598,4
279074,3
268273,3
241338,4
172546,3
269458,3
336001,4
20375,4
168577,4
170780,4
39272,5
252892,4
362553,4
241028,4
342418,4
373318,4
256889,5
179414,5
215933,5
248080,4
33920,4
177554,3
29985,4
243160,5
63110,4
337297,4
2175,5
338906,4
229538,3
339440,4
248123,4
346238,5
260047,5
255898,4
282966,3
258849,5
2879,5
230524,3
4351,5
313142,4
59188,4
15171,4
294678,5
254837,5
291101,4
359591,3
279961,4
330639,3
198652,5
154239,4
28753,5
189209,4
295106,4
289427,4
72978,3
192351,4
84242,5
213324,4
219262,4
244440,5
49039,3
60862,5
83430,4
320484,4
76417,5
63779,5
247579,3
5206,4
32989,5
84199,4
346324,4
352929,3
75534,3
20996,4
4109,5
44748,4
185696,4
40137,5
306574,3
363482,3
348051,4
284066,5
335936,3
64627,5
243154,4
349269,4
246921,5
225345,5
289764,5
317502,3
185846,4
317329,4
263823,4
155808,5
312464,4
193976,4
249552,5
90420,5
48573,4
363800,3
191450,3
292931,5
356113,3
378016,4
173364,4
12464,4
184836,3
22016,5
339911,5
307237,4
50707,5
379350,3
367326,3
155528,5
346094,3
81393,5
80066,4
246889,4
237396,4
17507,5
184588,4
58312,4
216017,3
325750,4
348,5
90595,4
157989,5
290279,4
371312,5
155076,5
207983,4
84735,5
21392,4
61893,4
252351,4
159494,5
352950,4
63464,4
362125,3
186464,4
33713,4
304548,3
334821,5
313275,3
73905,5
46503,4
375583,4
351868,4
219213,3
279865,5
162206,5
167380,5
42638,3
256969,3
48873,4
50985,4
58983,4
354722,4
362883,4
345166,3
48291,4
232570,3
247632,4
368267,4
53939,4
66441,4
315430,3
176316,3
48674,3
81697,5
273517,4
314997,4
357377,5
254286,4
307734,4
291056,5
370992,3
8468,4
367646,3
209280,3
184849,3
246916,3
320698,3
245969,4
322254,5
322035,4
70259,5
282203,5
184070,4
326185,4
316501,4
355917,3
27883,4
18617,3
38877,4
156717,3
622,5
312298,3
79776,5
371567,4
25490,5
186214,4
295195,5
279737,4
362658,4
378715,5
55194,5
184688,4
275398,5
291902,4
216681,4
312631,4
199195,4
272069,4
249780,4
375761,4
349492,4
212002,4
189280,3
217446,5
80454,5
10256,4
62192,5
13442,4
357263,4
81493,5
67160,5
307690,3
324765,5
292129,3
68866,5
315998,4
183369,4
41410,4
312411,5
181508,5
231138,4
377547,4
327805,4
194007,5
84221,5
64335,4
14459,4
253337,4
206264,4
186086,5
236563,5
230065,4
321984,4
55660,3
9270,5
336480,5
340167,5
183104,3
376523,5
43899,4
177555,5
161347,4
335107,5
337155,5
55789,4
200871,4
1744,4
199183,5
167455,3
330988,5
363856,5
29677,3
376333,4
378527,5
359114,4
215869,4
331691,5
66331,5
228792,3
206486,5
238706,4
222910,5
365299,4
249146,4
65685,3
372446,4
6638,4
40292,5
35400,5
52952,4
9340,5
52438,3
62273,4
76593,4
359496,4
194600,4
304119,5
83189,4
168880,4
51288,4
63028,5
68897,4
357710,4
225176,4
249828,5
311215,3
13648,3
355644,4
347676,5
247002,5
217017,4
30420,3
702,4
342134,4
58349,5
341581,4
193649,3
255176,4
313372,4
236633,4
71083,5
259600,5
355217,5
167913,5
354640,5
231914,4
178146,5
235377,4
241514,4
278711,5
251679,4
19785,5
232024,4
58012,5
221011,3
187142,5
252480,4
27915,5
58317,4
53277,5
349063,3
364686,4
86065,5
164919,3
262787,5
374532,5
323230,5
378256,3
260944,5
267260,4
255740,5
2077,4
17724,4
203563,4
75997,4
354695,5
287954,4
305417,4
332799,5
300827,3
196968,3
18862,4
347589,4
356001,4
339633,5
327585,4
297502,3
316384,5
268364,3
565,4
361256,4
374095,5
17352,5
167212,4
313172,4
257665,4
311328,4
191846,4
228549,5
23798,5
303680,4
59763,4
365998,4
5091,5
207083,5
317187,4
189348,4
306351,4
367102,4
190850,3
56349,3
32213,5
74024,3
84269,5
66572,4
178405,5
187147,5
276484,3
174029,5
286144,4
298697,4
28605,4
184629,4
43862,4
48379,4
192375,4
69308,4
217584,5
315871,3
65289,5
79379,5
45323,5
169622,4
176634,5
359752,5
327582,4
270659,4
370675,4
321250,5
331295,3
336723,5
265306,5
192986,5
365205,5
18575,5
224618,4
341100,4
279729,5
29622,3
58458,4
74784,4
319725,3
302692,4
205733,4
224336,3
70988,5
170369,5
311172,4
44109,5
246683,4
12367,4
20453,4
176827,3
326415,3
358953,4
335877,5
77756,4
261158,4
55930,5
269981,4
36846,4
322738,5
301275,5
354680,3
28702,5
350938,4
104849,4
253750,5
292962,5
30293,3
286186,5
209376,4
267850,3
327128,3
18221,4
251400,4
161884,5
231977,5
19473,3
318827,5
320414,5
27298,4
61345,4
328569,4
956,4
3793,4
377729,5
177382,4
42789,4
360972,4
256687,3
259984,4
199948,4
377778,5
26222,3
361362,5
65450,3
377599,4
319697,4
275499,4
56296,4
180571,5
27350,5
277742,5
378346,4
21982,4
299529,5
349285,3
269525,5
360221,3
76271,4
302264,4
65544,4
258390,3
165933,4
233923,5
369433,5
193223,5
272223,3
167923,4
273432,5
231095,4
200168,5
183912,5
253520,3
158149,3
277175,5
24538,4
255386,4
305320,3
223298,4
84283,4
209089,3
354398,4
239724,5
353882,5
320037,3
298967,3
294862,4
244457,4
3853,4
37632,4
214417,4
24844,5
5615,4
4120,5
85680,4
57857,5
63635,5
12923,4
277828,4
298128,4
39669,4
7341,4
81742,5
374171,5
175342,5
183931,4
259762,4
240338,4
100611,5
277410,4
183136,4
284027,4
152178,5
270977,4
234650,5
74906,4
84869,5
353348,4
322723,3
213775,4
237586,4
344994,5
256623,5
