index,mark
245048,1
11417,1
43919,1
181750,1
33556,1
161091,1
364341,1
362257,1
222795,1
350955,1
86370,1
273505,1
353656,1
351720,1
11669,1
158808,1
194917,1
290140,1
328033,1
255185,1
196478,1
82461,1
33746,1
290070,1
334878,1
67332,1
178880,1
10632,1
352092,1
76491,1
20362,1
199890,1
369364,1
206557,1
10010,1
79135,1
13762,1
301464,1
353427,1
169074,1
291664,1
232168,1
159617,1
248393,1
325798,1
5838,1
68989,1
46981,1
62672,1
355836,1
61011,1
299522,1
264571,1
325957,1
186331,1
265872,1
105935,1
201995,1
36090,1
297599,1
70431,1
311693,1
28325,1
253866,1
285684,1
5061,1
58666,1
32472,1
258114,1
33795,1
184068,1
207550,1
284041,1
315257,1
289694,1
358835,1
153287,1
261107,1
78007,1
199969,1
44884,1
316217,1
181421,1
29009,1
47793,1
81013,1
173663,1
303197,1
358619,1
301683,1
374353,1
45786,1
202920,1
219115,1
59835,1
5969,1
244406,1
38184,1
6006,1
286858,1
80978,1
14261,1
51124,1
10773,1
151851,1
309739,1
59591,1
65284,1
293778,1
241446,1
30131,1
317727,1
12556,1
214082,1
239584,1
2087,1
210113,1
287269,1
265313,1
14951,1
157887,1
228234,1
321528,1
167621,1
33980,1
85086,1
325680,1
24683,1
239037,1
324646,1
197565,1
207980,1
279071,1
168760,1
342515,1
58165,1
345690,1
268466,1
356457,1
70889,1
287752,1
23462,1
281961,1
326495,1
173278,1
350495,1
377107,1
32804,1
19716,1
316841,1
258336,1
363056,1
59510,1
158912,1
350943,1
221910,1
5815,1
240185,1
241219,1
253387,1
228562,1
81584,1
250781,1
349734,1
257551,1
46630,1
31041,1
40619,1
192886,1
17755,1
257640,1
377865,1
302514,1
333743,1
210024,1
79525,1
317546,1
376663,1
28687,1
175991,1
218355,1
77848,1
368073,1
230415,1
317341,1
255613,1
247394,1
297327,1
324406,1
84339,1
174957,1
194858,1
363523,1
358556,1
376171,1
284447,1
63171,1
180589,1
175959,1
219414,1
326447,1
39880,1
62616,1
53542,1
312451,1
185438,1
245925,1
171862,1
7287,1
282155,1
366846,1
316825,1
79939,1
258621,1
333994,1
265886,1
374158,1
72592,1
41011,1
305693,1
47453,1
281271,1
179862,1
20319,1
75246,1
171102,1
290894,1
73571,1
85010,1
257907,1
249595,1
177138,1
59270,1
361763,1
344861,1
40029,1
76338,1
247216,1
37769,1
213037,1
329450,1
44385,1
195530,1
314055,1
85009,1
317537,1
277037,1
159583,1
44184,1
221073,1
44510,1
335539,1
181668,1
57178,1
35265,1
211736,1
18366,1
187831,1
275493,1
47320,1
12191,1
245882,1
157694,1
84255,1
272844,1
161156,1
183828,1
332630,1
330617,1
379250,1
57422,1
10444,1
25772,1
11646,1
261498,1
199534,1
352932,1
19778,1
358832,1
184944,1
74191,1
78095,1
330578,1
20925,1
271615,1
245306,1
229568,1
179135,1
83652,1
84466,1
173174,1
38811,1
167154,1
22605,1
241326,1
215118,1
250799,1
259442,1
315237,1
154660,1
375942,1
70425,1
151702,1
35875,1
189005,1
333008,1
237925,1
374847,1
292070,1
76912,1
59576,1
280354,1
53443,1
7536,1
59470,1
163370,1
299582,1
325841,1
23257,1
350152,1
45867,1
155532,1
158291,1
6051,1
15245,1
368134,1
339076,1
353898,1
185688,1
6273,1
357483,1
152603,1
45801,1
102210,1
44188,1
229349,1
378336,1
259808,1
171409,1
16386,1
237649,1
162322,1
320204,1
8494,1
172911,1
60731,1
38042,1
49204,1
376547,1
370794,1
252513,1
31720,1
8496,1
313382,1
371730,1
50776,1
50507,1
377798,1
373599,1
25913,1
26225,1
348746,1
47008,1
65406,1
337314,1
199720,1
70244,1
166477,1
249230,1
4992,1
4766,1
81968,1
29932,1
307312,1
73081,1
212011,1
26080,1
45963,1
342513,1
359791,1
180538,1
259535,1
46597,1
292072,1
333456,1
31565,1
288301,1
328225,1
183156,1
269313,1
39772,1
85979,1
245707,1
153516,1
176174,1
356541,1
71675,1
241238,1
18927,1
269206,1
226982,1
199900,1
52306,1
9343,1
212094,1
261596,1
376671,1
157082,1
157205,1
23361,1
5730,1
198616,1
254818,1
370989,1
219110,1
312357,1
338565,1
321125,1
75199,1
158353,1
241301,1
16628,1
168048,1
344161,1
153980,1
304334,1
156266,1
40224,1
60205,1
354145,1
182562,1
327954,1
46850,1
176354,1
59509,1
170327,1
359163,1
50197,1
232727,1
107421,1
35202,1
258267,1
35542,1
231576,1
38287,1
56228,1
82841,1
181261,1
259139,1
326427,1
318504,1
58411,1
371865,1
59970,1
37939,1
270310,1
280644,1
264950,1
260943,1
163514,1
245804,1
351390,1
84903,1
191454,1
14123,1
191033,1
167659,1
14006,1
26308,1
241278,1
236506,1
323433,1
244656,1
163983,1
157780,1
251813,1
175496,1
48366,1
320775,1
357631,1
11303,1
334904,1
371964,1
8225,1
10976,1
315171,1
82170,1
157914,1
267813,1
324250,1
292575,1
207594,1
282311,1
199706,1
242761,1
62006,1
368601,1
87893,1
251848,1
280602,1
165177,1
21907,1
305248,1
47817,1
271304,1
71136,1
360947,1
69516,1
376461,1
62872,1
84111,1
266955,1
14140,1
313935,1
360706,1
281015,1
216666,1
185579,1
262221,1
252463,1
248024,1
170956,1
374476,1
75195,1
265303,1
24593,1
173863,1
193870,1
56448,1
9161,1
324880,1
52261,1
4545,1
84905,1
352117,1
76260,1
251571,1
208673,1
9538,1
248134,1
257357,1
211890,1
194421,1
45693,1
66857,1
2123,1
319771,1
197978,1
189284,1
233008,1
90048,1
364386,1
247443,1
174032,1
44850,1
206841,1
288742,1
377062,1
227845,1
41012,1
351957,1
31322,1
208157,1
221389,1
290056,1
8951,1
293923,1
73517,1
41917,1
7431,1
283053,1
78361,1
168116,1
198295,1
364722,1
176520,1
269444,1
377607,1
262103,1
255775,1
282959,1
80664,1
208347,1
182717,1
277780,1
49442,1
30255,1
78224,1
76429,1
52440,1
80814,1
152935,1
3003,1
194488,1
179208,1
357952,1
38536,1
351667,1
202676,1
30921,1
243510,1
34728,1
377919,1
185209,1
34437,1
330878,1
40557,1
260644,1
297011,1
260900,1
349486,1
28161,1
166837,1
84051,1
12133,1
78904,1
27837,1
267768,1
371615,1
255717,1
318263,1
225560,1
346878,1
161184,1
314346,1
238517,1
254556,1
158852,1
276662,1
288511,1
195246,1
193014,1
82901,1
165164,1
278596,1
82086,1
188225,1
6854,1
307902,1
322582,1
52413,1
191405,1
240670,1
354956,1
40830,1
175326,1
254809,1
291474,1
204350,1
359307,1
42172,1
266314,1
376321,1
46907,1
236207,1
83750,1
175874,1
20617,1
277191,1
253662,1
350674,1
360263,1
208352,1
6627,1
245372,1
301491,1
254566,1
64162,1
82430,1
43251,1
333513,1
42492,1
228836,1
353597,1
64437,1
19431,1
309529,1
301283,1
16564,1
238110,1
316668,1
194595,1
187140,1
222151,1
186298,1
315600,1
24583,1
237770,1
378649,1
358630,1
30119,1
214222,1
61381,1
189192,1
56293,1
26359,1
288033,1
187927,1
157209,1
335862,1
72218,1
329744,1
59360,1
167306,1
40452,1
282667,1
111796,1
233754,1
267416,1
171542,1
157099,1
78696,1
73269,1
152203,1
333967,1
318050,1
31254,1
341138,1
274457,1
335453,1
347963,1
179755,1
175158,1
333496,1
50992,1
152296,1
301802,1
336975,1
241848,1
232738,1
8978,1
6099,1
208187,1
168387,1
286323,1
290983,1
319427,1
110021,1
318360,1
246199,1
155123,1
174405,1
229027,1
67904,1
371641,1
326506,1
160851,1
11207,1
163517,1
10936,1
19622,1
304121,1
297041,1
359049,1
333225,1
370379,1
38330,1
354326,1
377245,1
267754,1
57166,1
257697,1
20893,1
79791,1
19837,1
302624,1
361627,1
270917,1
246859,1
337845,1
281692,1
197979,1
334855,1
84360,1
72345,1
17480,1
334635,1
196111,1
38315,1
307844,1
34632,1
61708,1
71177,1
7100,1
52963,1
378623,1
323744,1
5880,1
168096,1
48361,1
49856,1
54673,1
246977,1
379556,1
201195,1
53533,1
363839,1
315090,1
363567,1
356708,1
64805,1
222352,1
14548,1
160949,1
30761,1
207151,1
234739,1
377315,1
326668,1
197664,1
157152,1
84263,1
350530,1
172644,1
81276,1
258071,1
234002,1
23779,1
253905,1
301215,1
284450,1
319008,1
203384,1
357386,1
255300,1
220922,1
34011,1
336885,1
287271,1
57097,1
295602,1
362191,1
360218,1
278909,1
49877,1
201559,1
158507,1
179296,1
321824,1
46332,1
243225,1
340514,1
156411,1
8261,1
193051,1
318180,1
34039,1
169345,1
247168,1
270873,1
200854,1
71556,1
115180,1
263867,1
40495,1
312626,1
62415,1
300342,1
154872,1
247275,1
318754,1
267838,1
349799,1
309204,1
278615,1
19333,1
8161,1
181380,1
38539,1
300977,1
355647,1
196143,1
369856,1
366865,1
374281,1
365677,1
379168,1
8235,1
196929,1
36785,1
328975,1
168003,1
196784,1
313320,1
41369,1
327439,1
359807,1
369833,1
358647,1
315224,1
40645,1
28127,1
261366,1
44861,1
59854,1
263086,1
14089,1
10537,1
15453,1
187031,1
294549,1
83940,1
191451,1
25077,1
10421,1
31043,1
57309,1
25984,1
252027,1
350958,1
314994,1
189329,1
257436,1
330874,1
50775,1
240193,1
262816,1
71933,1
316964,1
65588,1
52732,1
281066,1
296899,1
24523,1
327464,1
167697,1
76206,1
193222,1
359176,1
28218,1
69010,1
285793,1
341089,1
152196,1
243230,1
58010,1
231701,1
367151,1
325633,1
228892,1
322999,1
49246,1
218139,1
40933,1
240473,1
327391,1
350163,1
264391,1
197808,1
338663,1
255397,1
251452,1
323848,1
40514,1
350291,1
374285,1
13668,1
261051,1
63320,1
37335,1
319877,1
14340,1
33676,1
313149,1
175295,1
263457,1
309017,1
284446,1
311199,1
286116,1
65161,1
330985,1
81956,1
359433,1
226381,1
281363,1
228199,1
239338,1
1042,1
313747,1
6191,1
13850,1
31114,1
1180,1
363785,1
8516,1
343856,1
220234,1
193164,1
155636,1
40525,1
335290,1
17854,1
59187,1
26247,1
206622,1
222900,1
58102,1
316747,1
303660,1
194964,1
213186,1
293323,1
305779,1
68107,1
45662,1
240299,1
232709,1
217397,1
260476,1
367511,1
195441,1
54100,1
241317,1
67718,1
47484,1
257335,1
55225,1
5187,1
6507,1
315125,1
255948,1
322427,1
276523,1
76339,1
269279,1
41785,1
262661,1
307758,1
12407,1
364036,1
330273,1
28820,1
290665,1
35031,1
46995,1
18948,1
245014,1
45802,1
194700,1
48828,1
167915,1
345972,1
220897,1
60840,1
81588,1
288276,1
246133,1
340814,1
302912,1
4609,1
332202,1
155201,1
258753,1
11022,1
378912,1
237086,1
260547,1
366910,1
162131,1
235693,1
240297,1
336818,1
293375,1
17542,1
17487,1
299415,1
243794,1
261608,1
303120,1
11804,1
84465,1
305387,1
184236,1
361090,1
183867,1
158612,1
47614,1
52412,1
156688,1
353236,1
253354,1
354645,1
72293,1
325191,1
211053,1
9672,1
341046,1
322101,1
191699,1
372265,1
28436,1
315589,1
286250,1
34424,1
43543,1
75274,1
166403,1
301956,1
43797,1
376620,1
34434,1
310524,1
18772,1
252453,1
44872,1
21124,1
241507,1
334722,1
217862,1
169721,1
200958,1
84335,1
315121,1
240008,1
221713,1
358499,1
40548,1
33168,1
8904,1
375418,1
318662,1
325834,1
349743,1
160115,1
6355,1
22010,1
316975,1
255375,1
356062,1
211062,1
332689,1
331641,1
264868,1
212737,1
40484,1
70283,1
240968,1
199161,1
19533,1
185789,1
350424,1
321482,1
299659,1
52178,1
36493,1
355331,1
153658,1
78690,1
44039,1
56936,1
323105,1
252853,1
165009,1
206421,1
81169,1
312180,1
213993,1
11576,1
278714,1
253347,1
67336,1
51216,1
35198,1
195146,1
6177,1
280692,1
54348,1
308302,1
267156,1
234387,1
24405,1
78388,1
239660,1
52933,1
359962,1
27535,1
332376,1
258099,1
368325,1
56365,1
239738,1
344954,1
357663,1
11478,1
299125,1
356093,1
356727,1
208660,1
241855,1
324256,1
341162,1
258992,1
361255,1
318709,1
320803,1
282150,1
23021,1
19068,1
36483,1
272011,1
248382,1
79046,1
85451,1
165098,1
172506,1
332471,1
378807,1
204569,1
221147,1
201754,1
206433,1
54880,1
259883,1
286134,1
205662,1
75688,1
172414,1
374344,1
214637,1
230848,1
27338,1
353146,1
294510,1
273065,1
5805,1
294547,1
225531,1
183140,1
194419,1
245920,1
227829,1
59087,1
40615,1
45009,1
184766,1
165242,1
152764,1
246075,1
85411,1
181358,1
204079,1
176589,1
11927,1
207393,1
281533,1
288093,1
18332,1
259472,1
169244,1
370370,1
56227,1
202839,1
51717,1
323049,1
271067,1
295087,1
202984,1
290733,1
242722,1
31579,1
317947,1
231144,1
43674,1
188774,1
230653,1
38588,1
337597,1
181720,1
319644,1
345517,1
169578,1
239632,1
325886,1
3994,1
350197,1
41995,1
7237,1
294074,1
315144,1
58352,1
165962,1
15867,1
15251,1
40460,1
365212,1
257654,1
286098,1
28790,1
167977,1
7926,1
47447,1
335338,1
166547,1
313023,1
56907,1
75464,1
290112,1
63105,1
360915,1
56905,1
192274,1
315953,1
195952,1
261437,1
251417,1
339197,1
162548,1
344630,1
270346,1
305893,1
214688,1
351572,1
185263,1
188539,1
200562,1
274068,1
242733,1
285842,1
7223,1
334504,1
196692,1
155633,1
161172,1
344054,1
355091,1
376617,1
34535,1
253896,1
175950,1
19154,1
41243,1
29272,1
181764,1
353394,1
5603,1
363172,1
48691,1
199836,1
181325,1
202039,1
187622,1
1862,1
244877,1
296306,1
227970,1
30298,1
68624,1
16212,1
160318,1
329192,1
319884,1
157257,1
322751,1
213776,1
57326,1
53743,1
325955,1
329762,1
238088,1
365699,1
75529,1
258161,1
369949,1
169003,1
236707,1
73488,1
178909,1
337842,1
370425,1
64926,1
47648,1
315226,1
160627,1
11332,1
102518,1
59858,1
308968,1
61465,1
38438,1
152275,1
78760,1
343370,1
285838,1
379261,1
205362,1
303805,1
194459,1
173921,1
58979,1
371863,1
324667,1
299014,1
75029,1
72837,1
232055,1
36492,1
16714,1
200271,1
31725,1
214441,1
167097,1
359500,1
332668,1
11255,1
350131,1
241279,1
364808,1
330630,1
301988,1
254249,1
238099,1
344238,1
13312,1
280073,1
151691,1
267291,1
78738,1
168150,1
256785,1
333879,1
10101,1
312435,1
327129,1
204955,1
38156,1
286663,1
305850,1
280808,1
268485,1
294307,1
304202,1
310622,1
68855,1
75516,1
228671,1
27719,1
72688,1
63343,1
247057,1
157791,1
78838,1
361345,1
83283,1
19265,1
314405,1
288532,1
199307,1
346905,1
315881,1
322108,1
195643,1
359277,1
194689,1
279263,1
248773,1
1349,1
318761,1
42394,1
52861,1
354969,1
252370,1
225157,1
3606,1
306372,1
309230,1
102534,1
246786,1
288223,1
344015,1
54391,1
181311,1
183435,1
41214,1
261179,1
11206,1
25798,1
25064,1
360159,1
25100,1
181250,1
5817,1
374051,1
287394,1
337205,1
36645,1
261029,1
244673,1
196761,1
154168,1
251946,1
309044,1
248242,1
269295,1
311841,1
364364,1
253044,1
366465,1
316156,1
61827,1
153811,1
180201,1
229351,1
8752,1
77188,1
41895,1
273108,1
3231,1
269314,1
195276,1
365146,1
349038,1
155052,1
84070,1
13090,1
305451,1
82341,1
194818,1
233594,1
290387,1
347865,1
159526,1
278162,1
306619,1
328621,1
338572,1
290319,1
63052,1
199012,1
222185,1
75056,1
233614,1
196791,1
212500,1
308353,1
281063,1
195964,1
257483,1
259539,1
254391,1
326529,1
12626,1
78869,1
354386,1
66456,1
6178,1
298602,1
267735,1
84313,1
164704,1
173371,1
77622,1
35232,1
41822,1
62964,1
118573,1
60682,1
72405,1
374558,1
234266,1
352547,1
33200,1
205736,1
19929,1
52738,1
230426,1
348456,1
335096,1
166876,1
173867,1
68497,1
193570,1
71230,1
357294,1
197553,1
299822,1
377786,1
245799,1
64258,1
23114,1
360117,1
310327,1
18603,1
221155,1
223256,1
257797,1
13242,1
198481,1
165086,1
316165,1
65691,1
192166,1
312543,1
355491,1
71867,1
257824,1
316733,1
156708,1
153071,1
159698,1
223733,1
230243,1
46327,1
347133,1
308174,1
8231,1
320520,1
204976,1
280068,1
14369,1
313145,1
366741,1
215585,1
213150,1
34169,1
274575,1
352663,1
269612,1
89,1
244067,1
331988,1
250090,1
40508,1
248657,1
336735,1
286764,1
98534,1
306573,1
319528,1
206176,1
242129,1
76423,1
293091,1
330398,1
82552,1
310223,1
244390,1
324115,1
160655,1
248853,1
58639,1
327937,1
346575,1
261797,1
173965,1
30925,1
378406,1
7716,1
348792,1
208500,1
230648,1
373194,1
195324,1
21948,1
215311,1
178614,1
229950,1
154181,1
74142,1
255732,1
34002,1
375684,1
55267,1
12248,1
305785,1
278084,1
254415,1
355595,1
43193,1
344301,1
379256,1
328538,1
180527,1
27869,1
22105,1
65707,1
285995,1
42068,1
346693,1
80849,1
290251,1
158310,1
281199,1
240465,1
75447,1
80237,1
276162,1
20080,1
45568,1
182645,1
16558,1
303034,1
325080,1
237268,1
71757,1
351847,1
189041,1
19813,1
262686,1
293240,1
31746,1
49911,1
13857,1
198843,1
311715,1
55890,1
245756,1
12271,1
275716,1
66867,1
55687,1
298714,1
277284,1
178121,1
363199,1
259820,1
236230,1
189892,1
375088,1
289146,1
154721,1
331041,1
257608,1
359635,1
246819,1
85339,1
35600,1
201441,1
176895,1
170852,1
265058,1
170333,1
189557,1
372746,1
268269,1
351598,1
279074,1
268273,1
241338,1
172546,1
269458,1
336001,1
20375,1
168577,1
170780,1
39272,1
252892,1
362553,1
241028,1
342418,1
373318,1
256889,1
179414,1
215933,1
248080,1
33920,1
177554,1
29985,1
243160,1
63110,1
337297,1
2175,1
338906,1
229538,1
339440,1
248123,1
346238,1
260047,1
255898,1
282966,1
258849,1
2879,1
230524,1
4351,1
313142,1
59188,1
15171,1
294678,1
254837,1
291101,1
359591,1
279961,1
330639,1
198652,1
154239,1
28753,1
189209,1
295106,1
289427,1
72978,1
192351,1
84242,1
213324,1
219262,1
244440,1
49039,1
60862,1
83430,1
320484,1
76417,1
63779,1
247579,1
5206,1
32989,1
84199,1
346324,1
352929,1
75534,1
20996,1
4109,1
44748,1
185696,1
40137,1
306574,1
363482,1
348051,1
284066,1
335936,1
64627,1
243154,1
349269,1
246921,1
225345,1
289764,1
317502,1
185846,1
317329,1
263823,1
155808,1
312464,1
193976,1
249552,1
90420,1
48573,1
363800,1
191450,1
292931,1
356113,1
378016,1
173364,1
12464,1
184836,1
22016,1
339911,1
307237,1
50707,1
379350,1
367326,1
155528,1
346094,1
81393,1
80066,1
246889,1
237396,1
17507,1
184588,1
58312,1
216017,1
325750,1
348,1
90595,1
157989,1
290279,1
371312,1
155076,1
207983,1
84735,1
21392,1
61893,1
252351,1
159494,1
352950,1
63464,1
362125,1
186464,1
33713,1
304548,1
334821,1
313275,1
73905,1
46503,1
375583,1
351868,1
219213,1
279865,1
162206,1
167380,1
42638,1
256969,1
48873,1
50985,1
58983,1
354722,1
362883,1
345166,1
48291,1
232570,1
247632,1
368267,1
53939,1
66441,1
315430,1
176316,1
48674,1
81697,1
273517,1
314997,1
357377,1
254286,1
307734,1
291056,1
370992,1
8468,1
367646,1
209280,1
184849,1
246916,1
320698,1
245969,1
322254,1
322035,1
70259,1
282203,1
184070,1
326185,1
316501,1
355917,1
27883,1
18617,1
38877,1
156717,1
622,1
312298,1
79776,1
371567,1
25490,1
186214,1
295195,1
279737,1
362658,1
378715,1
55194,1
184688,1
275398,1
291902,1
216681,1
312631,1
199195,1
272069,1
249780,1
375761,1
349492,1
212002,1
189280,1
217446,1
80454,1
10256,1
62192,1
13442,1
357263,1
81493,1
67160,1
307690,1
324765,1
292129,1
68866,1
315998,1
183369,1
41410,1
312411,1
181508,1
231138,1
377547,1
327805,1
194007,1
84221,1
64335,1
14459,1
253337,1
206264,1
186086,1
236563,1
230065,1
321984,1
55660,1
9270,1
336480,1
340167,1
183104,1
376523,1
43899,1
177555,1
161347,1
335107,1
337155,1
55789,1
200871,1
1744,1
199183,1
167455,1
330988,1
363856,1
29677,1
376333,1
378527,1
359114,1
215869,1
331691,1
66331,1
228792,1
206486,1
238706,1
222910,1
365299,1
249146,1
65685,1
372446,1
6638,1
40292,1
35400,1
52952,1
9340,1
52438,1
62273,1
76593,1
359496,1
194600,1
304119,1
83189,1
168880,1
51288,1
63028,1
68897,1
357710,1
225176,1
249828,1
311215,1
13648,1
355644,1
347676,1
247002,1
217017,1
30420,1
702,1
342134,1
58349,1
341581,1
193649,1
255176,1
313372,1
236633,1
71083,1
259600,1
355217,1
167913,1
354640,1
231914,1
178146,1
235377,1
241514,1
278711,1
251679,1
19785,1
232024,1
58012,1
221011,1
187142,1
252480,1
27915,1
58317,1
53277,1
349063,1
364686,1
86065,1
164919,1
262787,1
374532,1
323230,1
378256,1
260944,1
267260,1
255740,1
2077,1
17724,1
203563,1
75997,1
354695,1
287954,1
305417,1
332799,1
300827,1
196968,1
18862,1
347589,1
356001,1
339633,1
327585,1
297502,1
316384,1
268364,1
565,1
361256,1
374095,1
17352,1
167212,1
313172,1
257665,1
311328,1
191846,1
228549,1
23798,1
303680,1
59763,1
365998,1
5091,1
207083,1
317187,1
189348,1
306351,1
367102,1
190850,1
56349,1
32213,1
74024,1
84269,1
66572,1
178405,1
187147,1
276484,1
174029,1
286144,1
298697,1
28605,1
184629,1
43862,1
48379,1
192375,1
69308,1
217584,1
315871,1
65289,1
79379,1
45323,1
169622,1
176634,1
359752,1
327582,1
270659,1
370675,1
321250,1
331295,1
336723,1
265306,1
192986,1
365205,1
18575,1
224618,1
341100,1
279729,1
29622,1
58458,1
74784,1
319725,1
302692,1
205733,1
224336,1
70988,1
170369,1
311172,1
44109,1
246683,1
12367,1
20453,1
176827,1
326415,1
358953,1
335877,1
77756,1
261158,1
55930,1
269981,1
36846,1
322738,1
301275,1
354680,1
28702,1
350938,1
104849,1
253750,1
292962,1
30293,1
286186,1
209376,1
267850,1
327128,1
18221,1
251400,1
161884,1
231977,1
19473,1
318827,1
320414,1
27298,1
61345,1
328569,1
956,1
3793,1
377729,1
177382,1
42789,1
360972,1
256687,1
259984,1
199948,1
377778,1
26222,1
361362,1
65450,1
377599,1
319697,1
275499,1
56296,1
180571,1
27350,1
277742,1
378346,1
21982,1
299529,1
349285,1
269525,1
360221,1
76271,1
302264,1
65544,1
258390,1
165933,1
233923,1
369433,1
193223,1
272223,1
167923,1
273432,1
231095,1
200168,1
183912,1
253520,1
158149,1
277175,1
24538,1
255386,1
305320,1
223298,1
84283,1
209089,1
354398,1
239724,1
353882,1
320037,1
298967,1
294862,1
244457,1
3853,1
37632,1
214417,1
24844,1
5615,1
4120,1
85680,1
57857,1
63635,1
12923,1
277828,1
298128,1
39669,1
7341,1
81742,1
374171,1
175342,1
183931,1
259762,1
240338,1
100611,1
277410,1
183136,1
284027,1
152178,1
270977,1
234650,1
74906,1
84869,1
353348,1
322723,1
213775,1
237586,1
344994,1
256623,1
3407,1
303076,1
295765,1
323335,1
245320,1
340833,1
367961,1
339194,1
176195,1
358321,1
184161,1
27140,1
247446,1
152639,1
165179,1
300500,1
31897,1
333188,1
317740,1
243835,1
172963,1
259339,1
278630,1
288216,1
255495,1
179642,1
166524,1
259608,1
304648,1
183000,1
359723,1
248619,1
105296,1
193634,1
14190,1
200276,1
244269,1
325991,1
322890,1
188809,1
639,1
63027,1
335540,1
378429,1
174659,1
59687,1
166759,1
182450,1
38700,1
40453,1
349554,1
13795,1
260738,1
237663,1
319802,1
64641,1
9135,1
327320,1
302085,1
20904,1
255503,1
227965,1
297809,1
42851,1
326649,1
269263,1
73797,1
176379,1
260086,1
294251,1
76990,1
374724,1
69729,1
354011,1
43611,1
46624,1
278619,1
151943,1
350436,1
82543,1
20470,1
81541,1
158822,1
293391,1
23888,1
59756,1
77078,1
247344,1
363863,1
38793,1
188546,1
285658,1
76646,1
242324,1
85985,1
281146,1
339871,1
4003,1
189300,1
356573,1
350830,1
236102,1
232041,1
358228,1
198524,1
164642,1
322867,1
42041,1
198425,1
84906,1
362543,1
360763,1
355344,1
184860,1
1830,1
44923,1
82431,1
11553,1
253333,1
4516,1
9171,1
317019,1
65733,1
29743,1
269624,1
152869,1
245388,1
287751,1
68289,1
350158,1
342756,1
348754,1
321273,1
347356,1
353060,1
16525,1
187032,1
251744,1
83359,1
64739,1
324242,1
222639,1
328022,1
12521,1
379209,1
355478,1
38678,1
241920,1
376675,1
208077,1
262000,1
33213,1
67464,1
282272,1
45541,1
204186,1
288157,1
16629,1
270992,1
170928,1
377579,1
78277,1
192330,1
38181,1
34616,1
341848,1
240664,1
208675,1
241553,1
306003,1
22166,1
298306,1
352031,1
279984,1
315966,1
203511,1
25787,1
184946,1
324688,1
204250,1
351266,1
17115,1
319209,1
234724,1
18184,1
196916,1
183097,1
21127,1
178937,1
374764,1
214561,1
237445,1
261539,1
247200,1
159119,1
243590,1
338785,1
53564,1
360575,1
242770,1
47038,1
314187,1
72482,1
358365,1
284003,1
353518,1
152024,1
377609,1
30003,1
261410,1
1687,1
80676,1
32796,1
69218,1
156993,1
185589,1
44177,1
281126,1
78124,1
313264,1
76745,1
242095,1
331704,1
239089,1
320136,1
376164,1
169370,1
357869,1
358373,1
317990,1
225236,1
165033,1
170986,1
296439,1
164267,1
45485,1
80065,1
80956,1
268317,1
48862,1
84637,1
51927,1
182346,1
307252,1
338577,1
335790,1
315741,1
279445,1
265758,1
73364,1
355589,1
196136,1
353798,1
74866,1
297248,1
192244,1
61756,1
286452,1
268483,1
77597,1
4419,1
252563,1
162931,1
26198,1
309055,1
239431,1
66791,1
327681,1
203490,1
379452,1
158206,1
312489,1
22793,1
360745,1
24317,1
219792,1
315771,1
371914,1
46406,1
301849,1
152060,1
6815,1
43508,1
332512,1
242915,1
313280,1
370452,1
72108,1
233643,1
353376,1
325972,1
170336,1
329995,1
347423,1
173059,1
185255,1
270900,1
78783,1
315209,1
210821,1
154207,1
369678,1
254961,1
90042,1
239261,1
312503,1
71138,1
318612,1
299978,1
247594,1
44017,1
246206,1
3507,1
59676,1
354625,1
296441,1
359463,1
297527,1
371082,1
21441,1
78772,1
320107,1
80677,1
334216,1
66470,1
286939,1
8691,1
322238,1
164587,1
207596,1
346014,1
47106,1
300930,1
200681,1
263162,1
23315,1
352627,1
355597,1
358767,1
182930,1
242968,1
204661,1
261816,1
256357,1
183190,1
50998,1
196796,1
169292,1
353221,1
50146,1
292691,1
296876,1
78372,1
211935,1
324094,1
285825,1
354826,1
207519,1
351103,1
324270,1
297251,1
47150,1
26148,1
301959,1
1707,1
272991,1
71686,1
265242,1
88440,1
350009,1
65152,1
57704,1
168245,1
244005,1
157071,1
294835,1
259750,1
156611,1
1301,1
248610,1
299897,1
210732,1
286590,1
59960,1
261059,1
267757,1
247608,1
208268,1
353553,1
331297,1
180829,1
38038,1
357968,1
33640,1
363552,1
3608,1
315937,1
13439,1
279276,1
236085,1
51013,1
4313,1
250540,1
41366,1
162900,1
365993,1
306562,1
60621,1
250806,1
47674,1
318020,1
33294,1
201598,1
48197,1
83405,1
352229,1
84508,1
151723,1
349203,1
364745,1
23042,1
374083,1
153411,1
358820,1
271100,1
363786,1
81728,1
257016,1
76450,1
50255,1
4566,1
2285,1
266961,1
274364,1
84334,1
323757,1
191132,1
16674,1
376388,1
191578,1
290731,1
346426,1
319763,1
279967,1
16889,1
211100,1
79976,1
376914,1
5857,1
359469,1
215889,1
377399,1
176012,1
176842,1
364705,1
252595,1
312199,1
307726,1
37666,1
328840,1
29271,1
318604,1
261257,1
331207,1
161914,1
254941,1
279821,1
82576,1
64803,1
271909,1
277654,1
353641,1
234326,1
320524,1
40873,1
16591,1
239136,1
261856,1
72733,1
243149,1
196812,1
66467,1
350913,1
298401,1
274638,1
300709,1
38935,1
48792,1
372702,1
247249,1
28942,1
190753,1
307364,1
244190,1
14817,1
182880,1
267809,1
255357,1
235517,1
52496,1
323873,1
378701,1
379196,1
37050,1
