index,mark
341950,4
314776,4
32690,4
170429,4
205655,5
236606,5
51551,5
264662,5
378822,5
314376,4
77525,5
254946,5
179959,4
316488,4
337143,5
235357,4
257550,5
236692,5
82084,5
343138,4
198789,3
359343,4
10314,4
53480,5
216022,4
64694,4
51603,3
178617,4
165071,3
26013,4
320393,4
259439,4
55170,5
289199,3
160344,5
250810,3
4968,5
255360,5
42350,4
306648,3
236974,4
177385,3
1931,5
272724,4
66903,5
219435,5
162622,3
156358,4
330266,3
253015,5
316183,5
321366,3
315902,5
206697,5
57508,5
240172,5
249498,3
155701,4
272614,4
45607,4
269789,5
178929,5
175429,3
78722,5
47770,3
65108,3
290521,3
11057,3
1555,5
312355,5
8610,5
188618,4
370462,3
261221,4
10253,3
334979,5
336032,4
81495,5
156328,3
176959,5
281143,3
274178,4
344079,3
217565,3
169057,3
56995,3
211519,5
77076,5
939,5
112773,3
209707,3
109000,5
73972,5
252013,4
349213,4
7514,5
219522,4
35841,5
71288,4
292715,4
192345,5
365479,3
285765,4
48416,4
60810,4
229251,3
8662,5
76672,5
43775,5
55716,5
299799,4
16510,5
192334,3
159620,3
158827,3
73979,4
34763,3
930,3
26090,5
351576,4
303057,3
316721,4
192574,4
224536,4
29957,5
22452,5
374961,5
52354,5
347049,3
245363,5
52981,4
278647,5
322390,4
24314,4
359767,3
216612,4
53949,4
315997,4
286864,3
197711,3
261959,4
334623,5
353864,5
338558,5
306379,5
365652,5
305735,3
304493,5
254598,4
177499,4
219794,4
155513,5
199985,3
20423,4
213139,3
40021,5
192276,3
289799,4
272282,3
326504,5
255083,3
273931,3
210009,3
264367,5
193553,4
280363,4
25038,5
48654,4
166351,5
274396,4
182273,4
301627,4
377541,5
21929,4
306014,4
312018,5
38182,5
170374,3
158580,3
314474,5
59641,4
223126,4
236535,5
362460,3
30607,5
358601,5
278128,5
361364,5
340476,5
34891,4
361734,5
251684,5
83044,4
278051,4
96439,3
2822,3
52757,5
293906,4
235487,3
33327,4
167869,4
6634,5
66800,4
317742,4
282091,4
347208,4
54387,3
52321,4
267631,5
183381,4
28100,4
47595,4
160933,3
21374,5
175120,4
76442,4
22085,4
317153,5
62264,4
186264,4
357310,3
98333,5
86371,3
58984,4
240985,3
20380,4
174471,4
180126,4
351239,5
1165,3
40533,4
282969,3
245841,4
63761,5
77380,5
318490,3
284942,5
34714,4
312216,3
30198,5
348822,5
320532,3
240375,4
191705,3
370536,4
261570,4
361446,4
266933,4
205384,3
31106,3
21494,5
281727,4
329621,3
267290,5
180021,5
4347,4
289625,5
239170,5
372310,5
60142,5
52652,4
33219,5
172350,4
21736,5
224607,4
25382,4
53471,4
182418,5
56987,5
114779,4
20739,4
16532,5
108142,5
262137,5
322102,3
234636,4
247088,4
216231,5
245048,5
11417,3
43919,5
181750,4
33556,5
161091,5
364341,5
362257,4
222795,4
350955,4
86370,4
273505,5
353656,4
351720,5
11669,4
158808,5
194917,4
290140,3
328033,3
255185,4
196478,4
82461,5
33746,4
290070,5
334878,5
67332,4
178880,5
10632,5
352092,4
76491,4
20362,3
199890,3
369364,4
206557,4
10010,5
79135,3
13762,4
301464,5
353427,3
169074,3
291664,5
232168,4
159617,5
248393,4
325798,3
5838,5
68989,5
46981,5
62672,4
355836,5
61011,3
299522,4
264571,5
325957,4
186331,4
265872,5
105935,3
201995,5
36090,4
297599,4
70431,5
311693,3
28325,5
253866,5
285684,4
5061,4
58666,4
32472,4
258114,3
33795,5
184068,5
207550,5
284041,4
315257,4
289694,4
358835,3
153287,4
261107,4
78007,4
199969,5
44884,4
316217,3
181421,4
29009,5
47793,5
81013,4
173663,4
303197,5
358619,5
301683,3
374353,5
45786,5
202920,4
219115,5
59835,5
5969,5
244406,5
38184,5
6006,5
286858,4
80978,4
14261,4
51124,5
10773,4
151851,4
309739,3
59591,4
65284,4
293778,5
241446,5
30131,4
317727,4
12556,5
214082,4
239584,4
2087,4
210113,3
287269,4
265313,5
14951,4
157887,3
228234,3
321528,4
167621,3
33980,5
85086,4
325680,4
24683,4
239037,4
324646,3
197565,5
207980,4
279071,4
168760,5
342515,5
58165,4
345690,5
268466,3
356457,3
70889,5
287752,5
23462,5
281961,5
326495,4
173278,4
350495,5
377107,4
32804,4
19716,5
316841,5
258336,4
363056,4
59510,5
158912,5
350943,4
221910,4
5815,5
240185,4
241219,3
253387,3
228562,3
81584,5
250781,4
349734,4
257551,4
46630,4
31041,5
40619,5
192886,4
17755,4
257640,5
377865,4
302514,4
333743,5
210024,4
79525,4
317546,3
376663,4
28687,5
175991,4
218355,5
77848,5
368073,4
230415,5
317341,4
255613,5
247394,5
297327,5
324406,3
84339,5
174957,5
194858,3
363523,3
358556,4
376171,5
284447,5
63171,4
180589,4
175959,4
219414,5
326447,3
39880,4
62616,5
53542,5
312451,3
185438,4
245925,4
171862,3
7287,4
282155,4
366846,3
316825,4
79939,5
258621,4
333994,3
265886,4
374158,4
72592,5
41011,5
305693,4
47453,5
281271,5
179862,4
20319,4
75246,4
171102,3
290894,4
73571,4
85010,5
257907,5
249595,4
177138,3
59270,3
361763,5
344861,5
40029,4
76338,4
247216,5
37769,5
213037,5
329450,3
44385,5
195530,4
314055,4
85009,5
317537,4
277037,5
159583,3
44184,4
221073,4
44510,4
335539,3
181668,4
57178,5
35265,4
211736,4
18366,5
187831,3
275493,4
47320,4
12191,4
245882,3
157694,3
84255,5
272844,3
161156,3
183828,4
332630,3
330617,5
379250,5
57422,3
10444,5
25772,4
11646,4
261498,4
199534,4
352932,3
19778,4
358832,4
184944,4
74191,5
78095,5
330578,4
20925,4
271615,4
245306,3
229568,4
179135,4
83652,5
84466,5
173174,4
38811,3
167154,3
22605,4
241326,4
215118,5
250799,5
259442,4
315237,4
154660,5
375942,4
70425,5
151702,4
35875,5
189005,4
333008,3
237925,4
374847,4
292070,5
76912,4
59576,4
280354,4
53443,4
7536,5
59470,4
163370,5
299582,4
325841,5
23257,3
350152,4
45867,5
155532,5
158291,5
6051,5
15245,4
368134,4
339076,5
353898,4
185688,4
6273,4
357483,5
152603,3
45801,3
102210,3
44188,4
229349,5
378336,4
259808,5
171409,4
16386,4
237649,4
162322,4
320204,5
8494,5
172911,4
60731,5
38042,5
49204,5
376547,5
370794,4
252513,3
31720,4
8496,4
313382,4
371730,5
50776,3
50507,5
377798,4
373599,3
25913,5
26225,3
348746,5
47008,4
65406,5
337314,5
199720,4
70244,5
166477,4
249230,4
4992,5
4766,4
81968,4
29932,5
307312,4
73081,4
212011,4
26080,5
45963,4
342513,4
359791,4
180538,4
259535,4
46597,4
292072,5
333456,4
31565,5
288301,3
328225,3
183156,4
269313,5
39772,4
85979,4
245707,5
153516,4
176174,5
356541,4
71675,5
241238,4
18927,5
269206,3
226982,5
199900,4
52306,4
9343,5
212094,4
261596,4
376671,4
157082,4
157205,3
23361,4
5730,5
198616,4
254818,5
370989,5
219110,5
312357,4
338565,4
321125,5
75199,5
158353,3
241301,5
16628,4
168048,4
344161,5
153980,3
304334,4
156266,4
40224,3
60205,3
354145,3
182562,4
327954,4
46850,5
176354,5
59509,5
170327,5
359163,4
50197,4
232727,4
107421,5
35202,4
258267,5
35542,5
231576,3
38287,5
56228,4
82841,5
181261,4
259139,4
326427,4
318504,4
58411,5
371865,4
59970,4
37939,4
270310,4
280644,3
264950,5
260943,5
163514,4
245804,3
351390,5
84903,4
191454,3
14123,5
191033,5
167659,5
14006,5
26308,4
241278,3
236506,3
323433,5
244656,4
163983,3
157780,4
251813,5
175496,3
48366,5
320775,5
357631,4
11303,5
334904,5
371964,4
8225,4
10976,4
315171,5
82170,5
157914,3
267813,5
324250,4
292575,5
207594,5
282311,4
199706,5
242761,4
62006,3
368601,3
87893,4
251848,5
280602,3
165177,5
21907,5
305248,5
47817,5
271304,4
71136,5
360947,5
69516,4
376461,5
62872,4
84111,5
266955,4
14140,4
313935,5
360706,5
281015,5
216666,5
185579,3
262221,4
252463,5
248024,3
170956,5
374476,4
75195,5
265303,4
24593,5
173863,4
193870,5
56448,5
9161,3
324880,5
52261,5
4545,5
84905,4
352117,4
76260,5
251571,5
208673,4
9538,5
248134,5
257357,4
211890,4
194421,4
45693,5
66857,4
2123,5
319771,4
197978,3
189284,4
233008,5
90048,4
364386,5
247443,3
174032,3
44850,4
206841,3
288742,4
377062,5
227845,5
41012,4
351957,4
31322,3
208157,4
221389,3
290056,4
8951,4
293923,4
73517,5
41917,5
7431,5
283053,4
78361,4
168116,5
198295,4
364722,4
176520,4
269444,4
377607,4
262103,3
255775,5
282959,5
80664,4
208347,3
182717,5
277780,5
49442,4
30255,4
78224,5
76429,5
52440,4
80814,5
152935,4
3003,5
194488,4
179208,3
357952,4
38536,4
351667,3
202676,4
30921,4
243510,4
34728,4
377919,4
185209,4
34437,5
330878,4
40557,5
260644,3
297011,4
260900,3
349486,3
28161,3
166837,5
84051,4
12133,5
78904,5
27837,3
267768,3
371615,3
255717,4
318263,3
225560,4
346878,5
161184,3
314346,5
238517,4
254556,4
158852,5
276662,4
288511,5
195246,3
193014,5
82901,5
165164,3
278596,3
82086,5
188225,3
6854,4
307902,5
322582,4
52413,4
191405,5
240670,5
354956,4
40830,5
175326,4
254809,4
291474,5
204350,4
359307,4
42172,4
266314,3
376321,4
46907,5
236207,4
83750,5
175874,4
20617,5
277191,5
253662,4
350674,5
360263,5
208352,3
6627,5
245372,4
301491,5
254566,4
64162,3
82430,5
43251,4
333513,3
42492,4
228836,5
353597,4
64437,5
19431,5
309529,5
301283,4
16564,4
238110,4
316668,3
194595,4
187140,4
222151,4
186298,3
315600,5
24583,4
237770,4
378649,4
358630,3
30119,4
214222,3
61381,3
189192,4
56293,3
26359,4
288033,5
187927,5
157209,3
335862,5
72218,5
329744,3
59360,4
167306,4
40452,4
282667,4
111796,4
233754,3
267416,4
171542,4
157099,3
78696,5
73269,5
152203,5
333967,4
318050,3
31254,3
341138,3
274457,4
335453,5
347963,5
179755,4
175158,3
333496,4
50992,4
152296,3
301802,3
336975,4
241848,3
232738,3
8978,5
6099,5
208187,5
168387,4
286323,3
290983,3
319427,5
110021,4
318360,3
246199,4
155123,4
174405,4
229027,5
67904,5
371641,5
326506,4
160851,5
11207,3
163517,4
10936,5
19622,4
304121,5
297041,5
359049,5
333225,4
370379,5
38330,5
354326,4
377245,5
267754,5
57166,5
257697,4
20893,4
79791,3
19837,4
302624,4
361627,4
270917,4
246859,5
337845,4
281692,4
197979,4
334855,4
84360,5
72345,4
17480,5
334635,3
196111,4
38315,4
307844,4
34632,4
61708,5
71177,5
7100,5
52963,5
378623,4
323744,4
5880,5
168096,4
48361,5
49856,3
54673,4
246977,3
379556,4
201195,3
53533,5
363839,4
315090,4
363567,5
356708,4
64805,4
222352,4
14548,4
160949,3
30761,5
207151,3
234739,4
377315,4
326668,4
197664,3
157152,3
84263,5
350530,4
172644,4
81276,5
258071,4
234002,5
23779,3
253905,5
301215,5
284450,3
319008,3
203384,4
357386,5
255300,4
220922,4
34011,4
336885,3
287271,4
57097,5
295602,4
362191,5
360218,3
278909,4
49877,5
201559,5
158507,5
179296,4
321824,5
46332,4
243225,3
340514,4
156411,4
8261,4
193051,4
318180,4
34039,4
169345,3
247168,4
270873,5
200854,5
71556,5
115180,4
263867,4
40495,5
312626,5
62415,3
300342,5
154872,3
247275,4
318754,5
267838,5
349799,4
309204,5
278615,5
19333,4
8161,4
181380,4
38539,5
300977,5
355647,4
196143,5
369856,5
366865,4
374281,5
365677,5
379168,4
8235,4
196929,3
36785,5
328975,3
168003,4
196784,4
313320,3
41369,5
327439,3
359807,5
369833,5
358647,5
315224,5
40645,3
28127,5
261366,4
44861,4
59854,3
263086,5
14089,4
10537,4
15453,4
187031,3
294549,4
83940,4
191451,4
25077,5
10421,5
31043,4
57309,4
25984,5
252027,3
350958,4
314994,4
189329,3
257436,3
330874,4
50775,3
240193,4
262816,4
71933,3
316964,4
65588,4
52732,4
281066,5
296899,4
24523,5
327464,5
167697,4
76206,4
193222,5
359176,5
28218,5
69010,4
285793,4
341089,5
152196,5
243230,4
58010,5
231701,5
367151,4
325633,4
228892,5
322999,4
49246,5
218139,5
40933,4
240473,3
327391,4
350163,5
264391,4
197808,3
338663,5
255397,4
251452,4
323848,4
40514,4
350291,4
374285,5
13668,4
261051,4
63320,4
37335,5
319877,4
14340,5
33676,5
313149,4
175295,4
263457,5
309017,5
284446,3
311199,5
286116,3
65161,3
330985,5
81956,4
359433,3
226381,4
281363,5
228199,3
239338,4
1042,3
313747,4
6191,5
13850,3
31114,4
1180,4
363785,5
8516,4
343856,5
220234,4
193164,5
155636,3
40525,5
335290,3
17854,4
59187,4
26247,3
206622,5
222900,4
58102,4
316747,4
303660,5
194964,4
213186,5
293323,3
305779,3
68107,5
45662,3
240299,5
232709,3
217397,4
260476,4
367511,3
195441,5
54100,4
241317,4
67718,5
47484,4
257335,4
55225,4
5187,3
6507,4
315125,4
255948,3
322427,4
276523,5
76339,4
269279,4
41785,4
262661,3
307758,5
12407,4
364036,4
330273,4
28820,5
290665,4
35031,4
46995,4
18948,4
245014,4
45802,4
194700,5
48828,5
167915,4
345972,5
220897,5
60840,5
81588,5
288276,5
246133,3
340814,3
302912,4
4609,4
332202,4
155201,5
258753,5
11022,5
378912,5
237086,4
260547,4
366910,4
162131,5
235693,5
240297,5
336818,4
293375,5
17542,4
17487,5
299415,5
243794,3
261608,4
303120,4
11804,5
84465,5
305387,5
184236,4
361090,5
183867,4
158612,3
47614,5
52412,4
156688,3
353236,4
253354,4
354645,3
72293,4
325191,4
211053,4
9672,5
341046,5
322101,4
191699,5
372265,5
28436,4
315589,5
286250,5
34424,5
43543,5
75274,4
166403,4
301956,5
43797,4
376620,4
34434,5
310524,3
18772,4
252453,5
44872,4
21124,4
241507,5
334722,5
217862,5
169721,5
200958,3
84335,4
315121,4
240008,5
221713,5
358499,5
40548,5
33168,4
8904,4
375418,5
318662,4
325834,5
349743,3
160115,4
6355,5
22010,5
316975,3
255375,4
356062,3
211062,4
332689,3
331641,3
264868,3
212737,5
40484,4
70283,4
240968,4
199161,3
19533,5
185789,4
350424,5
321482,3
299659,4
52178,4
36493,4
355331,4
153658,5
78690,5
44039,5
56936,3
323105,5
252853,4
165009,4
206421,4
81169,4
312180,5
213993,5
11576,5
278714,4
253347,5
67336,5
51216,5
35198,5
195146,3
6177,5
280692,4
54348,4
308302,4
267156,3
234387,4
24405,4
78388,5
239660,4
52933,3
359962,4
27535,4
332376,3
258099,3
368325,4
56365,3
239738,5
344954,4
357663,3
11478,4
299125,3
356093,5
356727,4
208660,5
241855,4
324256,3
341162,5
258992,3
361255,4
318709,3
320803,3
282150,4
23021,4
19068,4
36483,5
272011,4
248382,4
79046,4
85451,5
165098,5
172506,4
332471,3
378807,5
204569,4
221147,5
201754,5
206433,5
54880,5
259883,5
286134,4
205662,5
75688,3
172414,4
374344,4
214637,4
230848,5
27338,4
353146,3
294510,5
273065,4
5805,4
294547,4
225531,5
183140,3
194419,4
245920,4
227829,5
59087,4
40615,5
45009,5
184766,5
165242,3
152764,4
246075,4
85411,5
181358,3
204079,5
176589,3
11927,4
207393,4
281533,5
288093,4
18332,5
259472,4
169244,4
370370,4
56227,4
202839,4
51717,4
323049,4
271067,3
295087,3
202984,5
290733,5
242722,5
31579,4
317947,5
231144,4
43674,5
188774,4
230653,5
38588,4
337597,5
181720,4
319644,5
345517,3
169578,4
239632,5
325886,4
3994,5
350197,5
41995,5
7237,5
294074,4
315144,4
58352,5
165962,5
15867,5
15251,5
40460,4
365212,5
257654,5
286098,4
28790,5
167977,3
7926,4
47447,4
335338,3
166547,3
313023,5
56907,5
75464,3
290112,3
63105,5
360915,4
56905,4
192274,3
315953,4
195952,4
261437,4
251417,5
339197,5
162548,4
344630,5
270346,4
305893,5
214688,4
351572,4
185263,5
188539,4
200562,5
274068,3
242733,5
285842,4
7223,5
334504,5
196692,3
155633,4
161172,4
344054,4
355091,5
376617,3
34535,4
253896,5
175950,4
19154,5
41243,4
29272,5
181764,4
353394,3
5603,5
363172,5
48691,4
199836,3
181325,3
202039,5
187622,4
1862,5
244877,3
296306,4
227970,5
30298,4
68624,5
16212,4
160318,4
329192,5
319884,4
157257,3
322751,4
213776,5
57326,5
53743,4
325955,5
329762,5
238088,5
365699,4
75529,3
258161,3
369949,5
169003,4
236707,5
73488,5
178909,4
337842,4
370425,3
64926,3
47648,4
315226,3
160627,5
11332,5
102518,4
59858,4
308968,4
61465,4
38438,5
152275,4
78760,5
343370,5
285838,3
379261,4
205362,4
303805,5
194459,4
173921,5
58979,3
371863,4
324667,4
299014,5
75029,5
72837,4
232055,4
36492,4
16714,5
200271,3
31725,4
214441,4
167097,4
359500,5
332668,4
11255,5
350131,5
241279,5
364808,5
330630,3
301988,4
254249,4
238099,4
344238,3
13312,4
280073,4
151691,4
267291,5
78738,5
168150,3
256785,5
333879,5
10101,4
312435,4
327129,3
204955,4
38156,3
286663,3
305850,3
280808,4
268485,4
294307,4
304202,3
310622,4
68855,5
75516,5
228671,4
27719,4
72688,5
63343,5
247057,4
157791,3
78838,5
361345,4
83283,4
19265,5
314405,5
288532,4
199307,3
346905,4
315881,4
322108,3
195643,5
359277,4
194689,4
279263,4
248773,5
1349,4
318761,5
42394,5
52861,5
354969,3
252370,3
225157,4
3606,5
306372,3
309230,5
102534,3
246786,5
288223,4
344015,3
54391,5
181311,3
183435,3
41214,5
261179,4
11206,4
25798,4
25064,4
360159,3
25100,4
181250,5
5817,4
374051,4
287394,4
337205,5
36645,3
261029,5
244673,4
196761,4
154168,3
251946,5
309044,5
248242,5
269295,3
311841,4
364364,5
253044,4
366465,4
316156,4
61827,4
153811,4
180201,5
229351,5
8752,4
77188,5
41895,4
273108,3
3231,4
269314,5
195276,5
365146,5
349038,4
155052,3
84070,3
13090,4
305451,5
82341,4
194818,5
233594,5
290387,3
347865,5
159526,4
278162,4
306619,3
328621,3
338572,4
290319,3
63052,4
199012,5
222185,3
75056,4
233614,5
196791,4
212500,3
308353,4
281063,4
195964,5
257483,5
259539,3
254391,4
326529,5
12626,4
78869,5
354386,3
66456,4
6178,4
298602,3
267735,4
84313,5
164704,5
173371,4
77622,4
35232,4
41822,3
62964,3
118573,3
60682,4
72405,4
374558,5
234266,4
352547,5
33200,4
205736,3
19929,5
52738,5
230426,4
348456,3
335096,3
166876,5
173867,3
68497,5
193570,5
71230,5
357294,3
197553,4
299822,4
377786,4
245799,4
64258,5
23114,4
360117,4
310327,4
18603,4
221155,4
223256,4
257797,3
13242,4
198481,4
165086,5
316165,4
65691,4
192166,4
312543,5
355491,4
71867,5
257824,4
316733,4
156708,4
153071,4
159698,5
223733,5
230243,5
46327,5
347133,3
308174,4
8231,4
320520,4
204976,3
280068,3
14369,4
313145,4
366741,4
215585,5
213150,4
34169,5
274575,5
352663,4
269612,3
89,4
244067,4
331988,5
250090,5
40508,5
248657,4
336735,3
286764,4
98534,3
306573,5
319528,4
206176,5
242129,4
76423,4
293091,3
330398,5
82552,4
310223,5
244390,5
324115,4
160655,5
248853,4
58639,4
327937,4
346575,4
261797,3
173965,3
30925,4
378406,5
7716,5
348792,5
208500,3
230648,3
373194,5
195324,3
21948,4
215311,4
178614,4
229950,4
154181,4
74142,5
255732,4
34002,4
375684,4
55267,4
12248,5
305785,4
278084,3
254415,4
355595,5
43193,5
344301,5
379256,4
328538,3
180527,4
27869,5
22105,3
65707,5
285995,4
42068,3
346693,5
80849,3
290251,4
158310,4
281199,3
240465,4
75447,4
80237,3
276162,5
20080,5
45568,3
182645,4
16558,4
303034,3
325080,4
237268,3
71757,5
351847,3
189041,3
19813,4
262686,4
293240,3
31746,4
49911,4
13857,5
198843,4
311715,5
55890,4
245756,4
12271,4
275716,5
66867,4
55687,3
298714,5
277284,4
178121,4
363199,4
259820,3
236230,4
189892,5
375088,4
289146,4
154721,4
331041,5
257608,5
359635,3
246819,3
85339,5
35600,4
201441,5
176895,5
170852,3
265058,3
170333,4
189557,4
372746,5
268269,5
351598,3
279074,4
268273,3
241338,4
172546,3
269458,4
336001,3
20375,4
168577,4
170780,4
39272,5
252892,4
362553,4
241028,4
342418,4
373318,4
256889,5
179414,5
215933,5
248080,4
33920,4
177554,3
29985,4
243160,5
63110,4
337297,4
2175,5
338906,4
229538,3
339440,3
248123,4
346238,5
260047,5
255898,4
282966,3
258849,5
2879,5
230524,3
4351,5
313142,4
59188,4
15171,4
294678,5
254837,5
291101,4
359591,3
279961,4
330639,3
198652,5
154239,4
28753,5
189209,4
295106,4
289427,4
72978,3
192351,4
84242,4
213324,4
219262,5
244440,5
49039,3
60862,5
83430,4
320484,4
76417,5
63779,5
247579,3
5206,4
32989,5
84199,4
346324,4
352929,3
75534,3
20996,4
4109,5
44748,4
185696,4
40137,4
306574,3
363482,3
348051,4
284066,5
335936,4
64627,5
243154,4
349269,4
246921,5
225345,5
289764,5
317502,3
185846,4
317329,3
263823,4
155808,5
312464,4
193976,4
249552,5
90420,5
48573,4
363800,3
191450,3
292931,5
356113,3
378016,4
173364,4
12464,5
184836,4
22016,5
339911,5
307237,4
50707,5
379350,3
367326,3
155528,5
346094,3
81393,5
80066,4
246889,5
237396,5
17507,5
184588,4
58312,5
216017,3
325750,4
348,5
90595,4
157989,5
290279,3
371312,5
155076,4
207983,4
84735,5
21392,4
61893,4
252351,4
159494,5
352950,3
63464,4
362125,4
186464,4
33713,4
304548,3
334821,5
313275,3
73905,4
46503,4
375583,3
351868,4
219213,3
279865,5
162206,5
167380,5
42638,3
256969,3
48873,4
50985,4
58983,5
354722,3
362883,4
345166,3
48291,4
232570,3
247632,5
368267,3
53939,4
66441,4
315430,4
176316,3
48674,3
81697,5
273517,3
314997,4
357377,5
254286,4
307734,4
291056,5
370992,4
8468,4
367646,4
209280,4
184849,4
246916,4
320698,3
245969,4
322254,5
322035,4
70259,5
282203,4
184070,4
326185,3
316501,4
355917,3
27883,4
18617,3
38877,4
156717,3
622,4
312298,4
79776,4
371567,4
25490,5
186214,3
295195,4
279737,4
362658,5
378715,5
55194,5
184688,4
275398,5
291902,4
216681,4
312631,4
199195,4
272069,4
249780,4
375761,4
349492,4
212002,4
189280,3
217446,5
80454,5
10256,4
62192,5
13442,4
357263,4
81493,5
67160,4
307690,3
324765,5
292129,3
68866,5
315998,4
183369,4
41410,4
312411,5
181508,5
231138,4
377547,4
327805,4
194007,5
84221,5
64335,4
14459,4
253337,4
206264,5
186086,5
236563,5
230065,3
321984,4
55660,3
9270,5
336480,5
340167,5
183104,3
376523,5
43899,4
177555,5
161347,4
335107,4
337155,5
55789,5
200871,3
1744,4
199183,5
167455,3
330988,5
363856,4
29677,4
376333,4
378527,5
359114,4
215869,4
331691,5
66331,5
228792,3
206486,5
238706,4
222910,5
365299,5
249146,4
65685,3
372446,4
6638,4
40292,5
35400,5
52952,5
9340,4
52438,3
62273,4
76593,4
359496,5
194600,4
304119,5
83189,5
168880,5
51288,4
63028,5
68897,4
357710,4
225176,4
249828,5
311215,4
13648,4
355644,4
347676,5
247002,5
217017,4
30420,3
702,4
342134,4
58349,5
341581,4
193649,3
255176,4
313372,3
236633,4
71083,5
259600,5
355217,4
167913,5
354640,5
231914,4
178146,4
235377,4
241514,4
278711,4
251679,5
19785,5
232024,4
58012,5
221011,3
187142,5
252480,4
27915,4
58317,4
53277,5
349063,3
364686,4
86065,5
164919,4
262787,5
374532,5
323230,5
378256,4
260944,4
267260,4
255740,5
2077,4
17724,4
203563,4
75997,4
354695,5
287954,4
305417,4
332799,5
300827,4
196968,3
18862,4
347589,3
356001,4
339633,5
327585,4
297502,3
316384,5
268364,3
565,4
361256,4
374095,5
17352,5
167212,4
313172,3
257665,4
311328,5
191846,4
228549,5
23798,5
303680,4
59763,4
365998,4
5091,5
207083,5
317187,4
189348,4
306351,4
367102,4
190850,3
56349,4
32213,5
74024,3
84269,5
66572,5
178405,4
187147,4
276484,3
174029,5
286144,5
298697,3
28605,4
184629,3
43862,3
48379,4
192375,4
69308,4
217584,5
315871,3
65289,5
79379,5
45323,4
169622,4
176634,5
359752,5
327582,4
270659,4
370675,4
321250,4
331295,4
336723,5
265306,5
192986,5
365205,5
18575,5
224618,4
341100,5
279729,5
29622,3
58458,4
74784,4
319725,3
302692,4
205733,4
224336,3
70988,5
170369,5
311172,4
44109,5
246683,4
12367,4
20453,4
176827,3
326415,3
358953,4
335877,5
77756,4
261158,3
55930,5
269981,4
36846,4
322738,5
301275,5
354680,4
28702,4
350938,4
104849,3
253750,5
292962,5
30293,3
286186,5
209376,4
267850,4
327128,3
18221,5
251400,4
161884,5
231977,5
19473,3
318827,5
320414,5
27298,3
61345,4
328569,3
956,4
3793,4
377729,5
177382,4
42789,5
360972,4
256687,4
259984,4
199948,4
377778,5
26222,3
361362,5
65450,4
377599,4
319697,4
275499,4
56296,4
180571,4
27350,5
277742,5
378346,5
21982,4
299529,5
349285,3
269525,5
360221,3
76271,4
302264,4
65544,4
258390,3
165933,4
233923,4
369433,5
193223,5
272223,3
167923,4
273432,5
231095,4
200168,5
183912,5
253520,3
158149,3
277175,4
24538,4
255386,4
305320,3
223298,3
84283,4
209089,3
354398,4
239724,5
353882,5
320037,3
298967,3
294862,5
244457,4
3853,3
37632,3
214417,4
24844,5
5615,4
4120,5
85680,4
57857,5
63635,5
12923,3
277828,4
298128,4
39669,4
7341,4
81742,5
374171,5
175342,5
183931,4
259762,4
240338,4
100611,5
277410,5
183136,3
284027,4
152178,5
270977,3
234650,4
74906,5
84869,5
353348,3
322723,3
213775,5
237586,5
344994,5
256623,4
3407,5
303076,4
295765,4
323335,4
245320,5
340833,4
367961,5
339194,3
176195,4
358321,3
184161,5
27140,4
247446,5
152639,4
165179,5
300500,5
31897,5
333188,4
317740,4
243835,4
172963,4
259339,4
278630,5
288216,4
255495,5
179642,3
166524,5
259608,3
304648,4
183000,5
359723,5
248619,5
105296,3
193634,5
14190,5
200276,5
244269,4
325991,3
322890,3
188809,4
639,4
63027,5
335540,5
378429,4
174659,5
59687,4
166759,4
182450,5
38700,3
40453,3
349554,5
13795,5
260738,4
237663,4
319802,4
64641,4
9135,4
327320,5
302085,4
20904,4
255503,3
227965,5
297809,4
42851,5
326649,5
269263,5
73797,4
176379,3
260086,5
294251,4
76990,4
374724,5
69729,4
354011,4
43611,4
46624,4
278619,4
151943,4
350436,4
82543,5
20470,4
81541,5
158822,3
293391,5
23888,5
59756,4
77078,5
247344,5
363863,4
38793,4
188546,4
285658,3
76646,4
242324,5
85985,4
281146,3
339871,5
4003,5
189300,4
356573,5
350830,4
236102,4
232041,5
358228,4
198524,5
164642,4
322867,3
42041,5
198425,4
84906,4
362543,4
360763,4
355344,5
184860,4
1830,5
44923,4
82431,5
11553,5
253333,4
4516,5
9171,4
317019,5
65733,3
29743,4
269624,5
152869,3
245388,4
287751,4
68289,5
350158,4
342756,5
348754,4
321273,4
347356,3
353060,4
16525,5
187032,3
251744,5
83359,4
64739,4
324242,4
222639,3
328022,3
12521,4
379209,5
355478,5
38678,5
241920,3
376675,3
208077,4
262000,3
33213,4
67464,5
282272,4
45541,4
204186,3
288157,3
16629,5
270992,3
170928,5
377579,5
78277,5
192330,5
38181,4
34616,4
341848,5
240664,3
208675,4
241553,5
306003,4
22166,5
298306,5
352031,4
279984,5
315966,5
203511,4
25787,3
184946,5
324688,5
204250,4
351266,3
17115,5
319209,5
234724,5
18184,3
196916,5
183097,4
21127,5
178937,4
374764,5
214561,3
237445,4
261539,4
247200,4
159119,4
243590,3
338785,3
53564,4
360575,5
242770,5
47038,5
314187,5
72482,4
358365,4
284003,3
353518,3
152024,4
377609,5
30003,5
261410,5
1687,4
80676,5
32796,4
69218,5
156993,4
185589,4
44177,5
281126,4
78124,4
313264,3
76745,4
242095,4
331704,5
239089,4
320136,4
376164,5
